L37835602	金华思远电脑耗材有限公司	祁颖	歌舞，酒，烟零售，风味小吃
060881532	汕头市金平区丽人行时装店	刘小华	为国家建设提供地矿勘查服务。地质矿产调查与勘查、区域地质调查、工程地质勘察、水文地质勘查、环境地质勘查、灾害地质勘查、地球物理与地球化学勘查、地质测绘与工程测量、岩矿和水质分析鉴定、矿产资源研究开发，地质资料收集分析，地质技术研究推广。
133343058	南昌市东湖区顺青手机批发部	孙大光	食品技术开发、研究；批发：预包装食品（在《食品流通许可证》核定项目及有效期限内从事经营）；货物进出口、技术进出口（法律行政法规禁止的项目除外）。＊【法律、行政法规禁止的，不得经营；法律、行政法规限制的项目须取得相关许可文件后方可经营】
L04587032	天津长城电梯有限公司河北分公司	林万秋	许可经营项目：无一般经营项目：淋浴房、移门批发、零售（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）
75120045X	江苏一江二海物流有限公司	张辉	其他印刷品印刷（有效期至２０１１年１２月３１日）
L66750149	天津市武清区德农农机专业合作社	袁进福	智能卡软件、计算机软件的开发、设计、制作，销售自产产品；转让自有技术；提供相关技术咨询、技术服务。（涉及行政许可的凭许可证经营）
677205120	青州市颐宏商贸有限公司	王晓岚	许可经营项目：无。一般经营项目：（国家法律、行政法规有专项审批的项目除外）：服务：房屋租赁，物业管理，房产销售。
066257538	吴江市盛泽镇绸郎服装经营部	吴新建	饼干、八宝粥、糕点生产、销售（经营范围中小及行政许可的，凭许可证经营）。
598186240	洛阳吉顺达商贸有限公司第三分公司	王建新	厨柜零售。（以上经营范围国家限制或禁止经营的除外，需经有关部门的批准的，必须取得相关批准后，按照批准的事项开展生产经营活动）
584509192	威海市供销合作社联合社	赵尔保	为隶属企业生产的产品提供售后服务、咨询服务（法律、法规禁止经营的不得经营，涉及许可经营的凭许可证经营）、自有房屋租赁。
L19040128	溧阳市强埠汽车修配厂	周雪峰	开展医院管理学术交流课题研究，举办学习班及培训班
662341306	朔州市朔城区开发南路金鲁班家俱门市部	谢育花	前置许可经营项目：批发兼零售预包装食兼散装食品，乳制品（不含婴幼儿配方乳粉）（食品流通许可证有效期至２０１３年１１月２日）；一般经营项目：水泥制品、机电设备加工、销售，建筑装饰材料、石材、钢材、机电产品及配件、五金电料、办公用品、家用电器、土产杂品、日用百货、化工原料、化工产品、计算机及其耗材，汽车及配件、针纺织品、灯具销售；计算机应用技术、汽车装饰及美容服务；机电设备维修。（以上所有经营项目需审批许可经营的除外）。
084390244	时光佳作（北京）文化传媒有限公司	母小强	许可经营项目：国内快递（邮政企业专营业务除外）（快递业务经营许可证有效期至２０１５年９月１９日）。一般经营项目：无
681486981	安徽省郎溪县看守所	卢建松	家具生产、销售。
554096550	大连市西岗区非达皮具养护店	韩雪光	为派驻单位提供信息、办理在哈的有关业务；不准从事经营活动
671761329	田家庵区余志强电子信息服务部	赵来福	生产、销售：婴童服装，童靯，童床，童车，童裤，童帽，尿布，尿巾，塑料制品，玩具，床具，床具，床上用品，孕妇用品，五金制品。［凡涉及专项许可项目须持有效批准证件方可经营］〓
572133423	海口富源实业发展有限公司	王典富	幼儿教育、幼儿保教。
777017856	上海市浦东新区新场镇永华烟糖商店	李建军	手机销售。［以上涉及行政许可的，凭许可证件经营］
L27927896	新沂市林秀时杂品店	欧应彪	苗木、花卉的种植、销售；餐饮管理咨询服务。（以上经营范围除国家规定的专控及前置许可项目）
567401112	北京路和通废旧物资回收中心	刘新刚	许可经营项目：生产、销售左旋舒必利、硫辛酰胺、３、４一二硝基氯苯。一般经营项目：无。
053103564	北京常青春医药生物技术有限公司	陶勇	主管宗教与民族团结
553620031	绥芬河市东城社区卫生服务中心	太涵堙	许可经营项目：＊＊＊一般经营项目：设计、制作国内电视、报纸、广告；设计、制作发布、国内路牌、灯箱广告；会务会展服务。（法律法规禁止经营的不得经营，需经审批的未获审批前不得经营，许可项目在许可证有效期限内经营。）＊＊＊
572996077	南京冉顺禹食品有限公司	陈永红	主营：机电产品、电工器材、水泥、钢材、电线、电缆、建筑机械、五金、交电。
557926310	滨州市昌泰物业管理有限公司	熊小辉	一般经营项目：羊养殖销售
L06173124	蓬安县卫生执法监督大队	孙龙瑞	房地产销售，餐饮、住宿、游泳、洗浴、酒吧服务管理人员的劳务派遣与管理（涉及专项审批的经营期限以专项审批期限为准）
799456286	诸暨市公共交通有限公司	吴风	电子产品的技术开发与销售及其它国内商业、物资供销业（不含专营、专控、专卖商品及限制项目）。
L65435972	辽宁富地泵阀有限公司	徐肖	计算机软硬件、电子产品、电子元器件、通讯设备、机电设备、数码产品的技术开发与销售；家用电器、日用百货、服装服饰、建筑材料、二手汽车的销售；信息咨询；从事广告业务；国内贸易；经营进出口业务。＾
555995179	深圳市全海兴投资有限公司	余万能	办公设备＊＊＊批发．零售
749862972	贵阳盛农园林工程有限公司	孙淑芳	主营：农业生产资料、百货、纺织、针织品、五金交电、化工（不含危险品）销售。****兼营：废旧物资收购。****
721471566	太原市富金鑫铜材贸易有限公司	张川红	制定本地区贯彻实施意见并负责，组织实施和监督检查，负责组织实施上级劳动和社会保险工作，发展总体规划中长期规划。
10929070X	老河口市桂萍副食商行	曹义勇	许可经营项目：无；一般经营项目：手机、手机配件零售；手机维修服务；代售联通通信ＳＩＭ卡。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）
578632266	苏州通标物流咨询有限公司	吴方华	商务信息咨询，企业形象策划，市场营销策划，企业管理咨询，投资管理，会务服务，礼仪服务，展览服务，销售电子产品、化妆品、数码产品、日用百货。【企业经营涉及行政许可的，凭许可证件经营】
593677497	婺源县鄱阳湖大酒店	白玛仓决	五金冲压件、注塑件加工销售（法律、法规禁止的不准经营，需专项审批的未经批准不得经营）
L46730861	建三江信达科技	严少波	主营一般经营项目：批发零售百货、针纺织品，、五金交电、手机、黄金珠宝首饰、日用杂品、建材（涉及许可的除外）、家具　　兼营柜台出租管理服务
760564511	苏州市和平绳带厂	朱汇源	葡萄酒及果酒（加工罐装）（许可证有效期至２０１４年３月１３日止）、饮料（果汁及蔬菜汁类）加工销售（许可证有效期至２０１４年３月１３日止）。
L50921070	昆山市泳森预制构件有限公司	徐明祥	建筑工程业务技术的交流。
L44950457	株洲立方体建筑设计有限公司	李明英	许可经营项目：无；一般经营项目：中医药与中医学术研究与实验发展；技术推广服务；技术转让；经济贸易咨询；会议服务；承办展览展示活动；组织文化艺术交流活动（不含演出）；销售日用品、医疗器械I类。
739082964	嵊州市新含机电有限公司	金叶枫	许可经营项目：无。一般经营项目：中药材（系未经炮制及药品标准或炮制规范允许初加工的中药材）、农副产品购销，中药材种植。
067612677	襄阳交通建设投资有限责任公司	肖锋	许可经营项目：无；一般经营项目：施工总承包、专业承包、工程项目管理；房地产信息咨询（不含中介服务）；机械设备的技术开发、转让、咨询、服务；货物进出口、技术进出口、代理进出口。（不涉及国营贸易管理商品；涉及配额、许可证管理商品的按照国家有关规定办理申请。）（下期出资时间为2012年07月19日）
L40652866	石家庄兴发生物有机肥料有限公司	竺锦春	修售鞋子。
